Address,Area,Frontage,Access Road,House direction,Balcony direction,Floors,Bedrooms,Bathrooms,Legal status,Furniture state,Price
"Phố số 1506, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",35.0,4.2,,Bắc,Bắc,5,4,3,Have certificate,Basic,9.59
"Phố số 1507, Phường Dịch Vọng, Cầu Giấy, Hà Nội",70.2,,12.7,Nam,Tây - Nam,4,4,4,Have certificate,Full,15.2
"Phố số 1508, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",57.4,5.4,6.7,Đông - Nam,Đông - Nam,5,4,4,In waiting,Full,22.5
"Phố số 1509, Phường Dịch Vọng, Cầu Giấy, Hà Nội",35.0,3.8,1.5,Tây - Nam,Nam,5,3,2,In waiting,Full,7.5
"Phố số 1510, Phường Bồ Đề, Long Biên, Hà Nội",71.3,8.1,11.3,Đông,Đông - Nam,3,4,3,Have certificate,None,8.72
"Phố số 1511, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",72.5,2.5,,Đông - Nam,Tây - Nam,3,5,6,In waiting,None,9.11
"Phố số 1512, Phường Khương Mai, Thanh Xuân, Hà Nội",89.2,7.6,4.6,Đông - Bắc,Tây - Nam,1,3,3,Have certificate,Basic,11.39
"Phố số 1513, Phường Đông Hòa, Dĩ An, Bình Dương",126.2,4.6,5.3,Tây - Nam,Đông - Bắc,3,7,6,Have certificate,None,9.5
"Phố số 1514, Phường Bến Nghé, Quận 1, Hồ Chí Minh",116.7,5.3,9.8,Bắc,Đông - Nam,8,7,7,Have certificate,None,43.14
"Phố số 1515, Phường Tân Phong, Quận 7, Hồ Chí Minh",59.4,,14.8,Tây - Nam,Tây,4,3,3,Have certificate,None,10.76
"Phố số 1516, Phường Bến Nghé, Quận 1, Hồ Chí Minh",82.0,3.7,5.2,Tây - Nam,Đông - Bắc,4,5,5,Have certificate,Full,28.57
"Phố số 1517, Phường Dịch Vọng, Cầu Giấy, Hà Nội",95.3,6.4,1.5,Đông,Đông - Nam,3,5,5,Have certificate,Basic,19.3
"Phố số 1518, Phường Thạch Thang, Hải Châu, Đà Nẵng",60.3,,,Đông,Nam,1,3,3,Have certificate,Basic,6.02
"Phố số 1519, Phường Tân Phong, Quận 7, Hồ Chí Minh",35.0,3.5,11.1,Tây - Bắc,Tây - Nam,4,3,2,Have certificate,Basic,6.07
"Phố số 1520, Phường An Hải Bắc, Sơn Trà, Đà Nẵng",67.6,3.1,7.5,Đông - Nam,Đông,5,5,5,Have certificate,Full,7.94
"Phố số 1521, Phường Bến Nghé, Quận 1, Hồ Chí Minh",128.6,2.5,5.0,Đông,Đông - Nam,4,8,7,Have certificate,Basic,45.0
"Phố số 1522, Phường Phú Cường, Thủ Dầu Một, Bình Dương",35.0,4.4,12.0,Tây - Nam,Đông - Nam,6,4,5,Have certificate,Full,4.0
"Phố số 1523, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",44.3,5.5,,Đông,Đông - Bắc,2,2,1,Have certificate,None,7.47
"Phố số 1524, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",49.5,6.1,4.0,Nam,Đông - Nam,3,3,3,Have certificate,Basic,11.59
"Phố số 1525, Phường 25, Bình Thạnh, Hồ Chí Minh",44.6,5.2,7.7,Nam,Đông - Nam,2,4,4,Have certificate,Full,8.0
"Phố số 1526, Phường Tân Phong, Quận 7, Hồ Chí Minh",103.9,3.6,,Nam,Tây,2,5,5,Have certificate,Full,16.13
"Phố số 1527, Phường 11, Gò Vấp, Hồ Chí Minh",54.2,,10.6,Nam,Tây - Nam,3,4,4,Have certificate,Basic,7.3
"Phố số 1528, Phường 11, Gò Vấp, Hồ Chí Minh",105.2,5.0,6.3,Bắc,Tây - Nam,4,6,6,In waiting,Basic,11.06
"Phố số 1529, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",76.6,6.5,5.5,Đông,Đông,5,5,6,Have certificate,Basic,13.11
"Phố số 1530, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",35.0,6.2,7.4,Nam,Đông,2,2,2,Have certificate,Basic,11.49
"Phố số 1531, Phường 11, Gò Vấp, Hồ Chí Minh",60.9,4.9,7.7,Nam,Tây - Nam,2,4,4,Have certificate,None,7.23
"Phố số 1532, Phường Dịch Vọng, Cầu Giấy, Hà Nội",118.4,3.2,11.5,Đông - Nam,Tây - Bắc,2,5,5,Unknown,Full,16.91
"Phố số 1533, Phường Khương Mai, Thanh Xuân, Hà Nội",80.8,3.6,10.2,Bắc,Đông - Nam,2,4,3,Have certificate,Basic,13.98
"Phố số 1534, Phường 11, Gò Vấp, Hồ Chí Minh",63.3,3.8,6.8,Đông,Đông - Nam,1,3,3,Have certificate,None,5.61
"Phố số 1535, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",129.4,4.2,10.9,Unknown,Đông - Nam,2,6,5,Have certificate,None,23.7
"Phố số 1536, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",42.0,5.3,9.3,Nam,Tây - Nam,3,3,3,Have certificate,Full,10.68
"Phố số 1537, Phường Tân Phong, Quận 7, Hồ Chí Minh",55.2,6.1,5.6,Tây,Đông,2,3,3,Have certificate,Full,7.32
"Phố số 1538, Phường Khương Mai, Thanh Xuân, Hà Nội",113.2,4.7,,Nam,Đông - Nam,3,6,5,Have certificate,Full,15.11
"Phố số 1539, Phường Tân Phong, Quận 7, Hồ Chí Minh",102.9,4.8,6.8,Đông - Nam,Nam,5,7,7,Have certificate,None,18.45
"Phố số 1540, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",40.1,5.1,,Đông - Nam,Đông - Nam,5,4,4,Have certificate,Basic,17.84
"Phố số 1541, Phường Khương Mai, Thanh Xuân, Hà Nội",93.8,,,Tây - Nam,Nam,2,4,4,Have certificate,Full,13.52
"Phố số 1542, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",53.7,3.1,5.7,Nam,Tây - Bắc,2,3,3,Have certificate,Full,11.74
"Phố số 1543, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",35.0,2.5,16.4,Đông,Tây - Nam,6,4,4,Have certificate,Full,21.22
"Phố số 1544, Phường Tân Phong, Quận 7, Hồ Chí Minh",63.9,3.5,11.7,Tây,Đông - Nam,4,4,3,In waiting,Basic,10.96
"Phố số 1545, Phường Đông Hòa, Dĩ An, Bình Dương",171.8,5.7,4.1,Nam,Nam,2,8,9,Have certificate,Basic,11.82
"Phố số 1546, Phường 25, Bình Thạnh, Hồ Chí Minh",119.3,3.5,10.1,Nam,Đông - Nam,1,5,5,Have certificate,Basic,17.55
"Phố số 1547, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",73.3,,8.0,Tây,Đông - Bắc,3,6,5,Have certificate,Full,12.64
"Phố số 1548, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",35.0,5.6,9.3,Đông,Đông,2,3,4,Have certificate,Full,11.28
"Phố số 1549, Phường Bến Nghé, Quận 1, Hồ Chí Minh",35.0,5.7,8.1,Tây,Unknown,4,4,4,Have certificate,None,11.8
"Phố số 1550, Phường Dịch Vọng, Cầu Giấy, Hà Nội",76.8,2.9,12.9,Nam,Đông - Bắc,5,5,5,In waiting,Full,17.66
"Phố số 1551, Phường Đông Hòa, Dĩ An, Bình Dương",90.9,6.6,9.1,Nam,Đông,8,6,6,Have certificate,None,10.27
"Phố số 1552, Phường Dịch Vọng, Cầu Giấy, Hà Nội",104.5,6.8,7.2,Đông - Nam,Tây,4,6,6,Have certificate,Full,24.3
"Phố số 1553, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",98.9,2.8,12.2,Bắc,Đông - Bắc,6,7,7,Have certificate,Full,22.18
"Phố số 1554, Phường Thạch Thang, Hải Châu, Đà Nẵng",102.9,3.3,,Bắc,Đông - Nam,3,5,5,Have certificate,Basic,12.45
"Phố số 1555, Phường Tân Phong, Quận 7, Hồ Chí Minh",85.6,6.9,8.0,Unknown,Đông,3,4,4,In waiting,None,10.7
"Phố số 1556, Phường Tân Phong, Quận 7, Hồ Chí Minh",128.1,4.5,8.9,Đông,Đông,5,6,6,Have certificate,Full,30.07
"Phố số 1557, Phường Dịch Vọng, Cầu Giấy, Hà Nội",57.3,2.5,7.1,Tây,Đông,2,3,3,Have certificate,Basic,9.9
"Phố số 1558, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",76.2,2.5,7.5,Đông,Đông - Nam,4,5,4,Have certificate,Basic,18.72
"Phố số 1559, Phường Mộ Lao, Hà Đông, Hà Nội",35.0,4.4,4.9,Đông,Đông - Nam,4,3,3,Have certificate,Full,5.02
"Phố số 1560, Phường An Hải Bắc, Sơn Trà, Đà Nẵng",56.7,2.7,4.1,Tây,Nam,4,4,4,In waiting,Full,4.7
"Phố số 1561, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",117.8,4.1,3.0,Đông - Nam,Đông - Nam,5,6,7,Have certificate,None,28.91
"Phố số 1562, Phường Tân Phong, Quận 7, Hồ Chí Minh",101.3,4.9,1.5,Nam,Bắc,5,7,7,Have certificate,Full,18.29
"Phố số 1563, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",35.0,7.4,3.5,Nam,Tây - Nam,6,4,4,In waiting,Basic,5.51
"Phố số 1564, Phường 11, Gò Vấp, Hồ Chí Minh",177.8,4.3,6.7,Tây,Tây - Nam,3,9,10,In waiting,Unknown,19.96
"Phố số 1565, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",80.9,6.7,8.0,Nam,Đông,2,4,5,Have certificate,Full,12.14
"Phố số 1566, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",81.7,7.4,6.3,Nam,Tây - Nam,6,5,5,Have certificate,Full,19.07
"Phố số 1567, Phường Khương Mai, Thanh Xuân, Hà Nội",54.8,7.4,1.5,Unknown,Unknown,3,4,3,Have certificate,Full,8.68
"Phố số 1568, Phường Bến Nghé, Quận 1, Hồ Chí Minh",61.1,5.3,14.6,Nam,Nam,7,6,6,Have certificate,Full,31.84
"Phố số 1569, Phường Dịch Vọng, Cầu Giấy, Hà Nội",80.5,2.5,12.4,Nam,Đông - Bắc,2,5,5,Have certificate,Full,19.16
"Phố số 1570, Phường 25, Bình Thạnh, Hồ Chí Minh",98.6,5.6,9.5,Tây - Nam,Nam,5,6,5,Have certificate,Basic,18.51
"Phố số 1571, Phường Dịch Vọng, Cầu Giấy, Hà Nội",87.6,6.7,,Tây,Tây,4,5,5,Have certificate,Basic,18.65
"Phố số 1572, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",57.1,4.7,3.1,Đông - Nam,Tây,2,3,3,Have certificate,Basic,11.97
"Phố số 1573, Phường Bồ Đề, Long Biên, Hà Nội",46.5,7.9,16.0,Tây - Nam,Bắc,2,3,3,Have certificate,None,6.03
"Phố số 1574, Phường Mộ Lao, Hà Đông, Hà Nội",44.9,,3.2,Đông - Nam,Đông - Nam,1,1,1,Have certificate,Full,4.64
"Phố số 1575, Phường Tân Phong, Quận 7, Hồ Chí Minh",122.1,5.8,8.6,Đông,Nam,1,6,6,Have certificate,Full,15.54
"Phố số 1576, Phường Bến Nghé, Quận 1, Hồ Chí Minh",115.2,6.8,,Nam,Đông - Nam,2,5,5,Have certificate,Full,37.22
"Phố số 1577, Phường Bến Nghé, Quận 1, Hồ Chí Minh",94.4,5.4,7.6,Nam,Đông,3,6,6,Have certificate,Full,34.52
"Phố số 1578, Phường Dịch Vọng, Cầu Giấy, Hà Nội",121.7,2.5,9.2,Đông,Đông,3,6,6,Have certificate,Full,27.84
"Phố số 1579, Phường Dịch Vọng, Cầu Giấy, Hà Nội",70.5,3.9,6.8,Tây - Bắc,Nam,2,4,4,Have certificate,Basic,12.26
"Phố số 1580, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",110.6,7.0,10.7,Đông - Bắc,Đông - Bắc,3,6,6,Have certificate,None,37.89
"Phố số 1581, Phường Tân Phong, Quận 7, Hồ Chí Minh",96.7,3.3,7.9,Tây - Bắc,Nam,2,4,5,Have certificate,Unknown,13.73
"Phố số 1582, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",112.0,4.4,5.1,Tây - Nam,Tây,6,7,7,Have certificate,Full,30.45
"Phố số 1583, Phường Dịch Vọng, Cầu Giấy, Hà Nội",42.4,2.9,4.9,Đông - Nam,Đông - Nam,1,2,1,Have certificate,None,6.06
"Phố số 1584, Phường 25, Bình Thạnh, Hồ Chí Minh",35.0,8.0,,Nam,Nam,3,3,4,Have certificate,None,6.23
"Phố số 1585, Xã Xuân Quan, Văn Giang, Hưng Yên",85.0,7.8,,Bắc,Tây - Nam,1,4,4,Have certificate,Full,8.05
"Phố số 1586, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",62.8,3.2,11.6,Tây - Nam,Tây - Nam,4,4,5,In waiting,Full,18.45
"Phố số 1587, Phường Khương Mai, Thanh Xuân, Hà Nội",35.0,5.1,13.0,Unknown,Đông - Nam,1,1,1,Have certificate,Unknown,5.52
"Phố số 1588, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",131.2,3.6,1.5,Đông - Nam,Tây,1,5,5,Unknown,Basic,17.04
"Phố số 1589, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",115.4,5.9,,Nam,Tây - Nam,7,9,8,Have certificate,Unknown,29.31
"Phố số 1590, Phường Khương Mai, Thanh Xuân, Hà Nội",88.6,,16.8,Nam,Tây,3,5,6,In waiting,Basic,13.25
"Phố số 1591, Phường Khương Mai, Thanh Xuân, Hà Nội",48.1,6.3,8.6,Nam,Tây,5,5,6,Have certificate,Full,11.15
"Phố số 1592, Phường Hoàng Văn Thụ, Hồng Bàng, Hải Phòng",35.0,5.4,10.2,Nam,Đông,7,4,4,Have certificate,Full,6.24
"Phố số 1593, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",35.0,10.1,12.2,Đông,Bắc,4,4,3,Have certificate,Unknown,7.72
"Phố số 1594, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",56.5,,6.3,Tây - Nam,Tây,7,5,4,Have certificate,Full,16.39
"Phố số 1595, Phường Khương Mai, Thanh Xuân, Hà Nội",103.6,,8.3,Nam,Tây - Bắc,3,5,5,Have certificate,Full,15.95
"Phố số 1596, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",63.2,4.1,,Đông - Nam,Tây,3,4,4,Have certificate,Basic,20.52
"Phố số 1597, Phường 11, Gò Vấp, Hồ Chí Minh",94.9,2.5,8.1,Đông - Bắc,Tây,1,5,5,In waiting,Full,9.51
"Phố số 1598, Phường Bến Nghé, Quận 1, Hồ Chí Minh",97.2,,9.7,Đông,Đông,8,8,8,Have certificate,Full,45.0
"Phố số 1599, Phường Bến Nghé, Quận 1, Hồ Chí Minh",102.9,3.0,9.8,Tây - Nam,Đông - Nam,7,6,6,In waiting,Basic,37.06
"Phố số 1600, Phường Thạch Thang, Hải Châu, Đà Nẵng",35.0,3.1,12.3,Đông,Bắc,1,2,1,Have certificate,Full,4.14
"Phố số 1601, Phường Tân Phong, Quận 7, Hồ Chí Minh",50.4,3.1,4.0,Bắc,Đông - Bắc,5,3,3,Have certificate,Full,10.11
"Phố số 1602, Phường 11, Gò Vấp, Hồ Chí Minh",94.1,5.7,5.1,Tây - Nam,Nam,5,5,5,Have certificate,Full,15.3
"Phố số 1603, Phường Tân Phong, Quận 7, Hồ Chí Minh",144.5,,16.0,Tây - Bắc,Nam,5,8,9,Have certificate,Basic,29.23
"Phố số 1604, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",125.7,4.5,6.8,Đông,Tây - Nam,1,4,4,Have certificate,Full,21.03
"Phố số 1605, Phường Bến Nghé, Quận 1, Hồ Chí Minh",86.4,6.4,8.4,Nam,Đông,2,5,5,Have certificate,Full,28.49
"Phố số 1606, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",131.9,3.4,7.2,Nam,Đông - Nam,5,8,8,Have certificate,Basic,45.0
"Phố số 1607, Phường Bến Nghé, Quận 1, Hồ Chí Minh",86.1,4.3,3.8,Đông,Đông - Nam,7,7,8,Have certificate,Full,42.11
"Phố số 1608, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",35.0,5.5,14.8,Đông,Đông - Bắc,7,4,3,Have certificate,Full,8.42
"Phố số 1609, Phường Tân Phong, Quận 7, Hồ Chí Minh",102.0,2.5,5.1,Đông - Bắc,Nam,3,5,5,Have certificate,Basic,14.21
"Phố số 1610, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",127.7,2.5,2.4,Nam,Đông,4,8,9,Have certificate,Full,45.0
"Phố số 1611, Phường Thạch Thang, Hải Châu, Đà Nẵng",165.5,5.4,5.5,Tây - Nam,Đông - Bắc,6,10,10,Have certificate,Full,29.18
"Phố số 1612, Phường Dịch Vọng, Cầu Giấy, Hà Nội",55.6,5.7,1.5,Tây,Đông - Bắc,2,4,4,Have certificate,Basic,9.51
"Phố số 1613, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",40.0,8.5,4.6,Đông - Bắc,Đông - Nam,1,3,3,Have certificate,Basic,11.68
"Phố số 1614, Phường 11, Gò Vấp, Hồ Chí Minh",110.8,5.1,,Đông,Đông - Nam,1,5,6,Have certificate,Basic,11.52
"Phố số 1615, Phường 11, Gò Vấp, Hồ Chí Minh",91.4,6.3,10.3,Unknown,Tây - Nam,4,5,5,Have certificate,Basic,14.67
"Phố số 1616, Phường Khương Mai, Thanh Xuân, Hà Nội",87.5,,4.5,Đông,Đông - Bắc,3,5,5,Have certificate,Basic,15.28
"Phố số 1617, Phường Hoàng Văn Thụ, Hồng Bàng, Hải Phòng",132.8,5.3,11.5,Đông - Nam,Đông - Nam,3,6,5,In waiting,Basic,15.24
"Phố số 1618, Phường Khương Mai, Thanh Xuân, Hà Nội",110.6,7.8,,Tây,Nam,4,6,5,Have certificate,Full,20.9
"Phố số 1619, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",95.5,2.5,11.0,Đông - Nam,Bắc,5,6,7,Have certificate,Full,36.98
"Phố số 1620, Phường Bồ Đề, Long Biên, Hà Nội",59.3,,6.5,Đông - Bắc,Tây - Bắc,1,3,3,Have certificate,Basic,6.22
"Phố số 1621, Phường 25, Bình Thạnh, Hồ Chí Minh",106.4,8.6,8.1,Đông - Nam,Đông,8,8,8,Have certificate,Full,34.47
"Phố số 1622, Phường Bến Nghé, Quận 1, Hồ Chí Minh",39.1,5.3,,Đông - Nam,Đông - Nam,6,4,5,Have certificate,Basic,12.74
"Phố số 1623, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",86.0,7.8,6.9,Đông - Nam,Nam,1,4,4,Have certificate,Full,29.94
"Phố số 1624, Phường Đông Hòa, Dĩ An, Bình Dương",73.8,3.7,3.6,Nam,Đông - Nam,3,4,3,Have certificate,Full,6.64
"Phố số 1625, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",35.0,4.7,10.6,Đông - Nam,Đông - Nam,4,2,2,Have certificate,None,8.55
"Phố số 1626, Phường Khương Mai, Thanh Xuân, Hà Nội",91.5,4.9,19.1,Đông - Nam,Đông,1,5,5,Have certificate,Full,14.86
"Phố số 1627, Phường Tân Phong, Quận 7, Hồ Chí Minh",55.7,2.5,9.7,Đông - Bắc,Đông,4,4,4,Have certificate,Basic,10.22
"Phố số 1628, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",90.5,2.7,1.5,Đông - Bắc,Đông - Nam,7,7,6,In waiting,Full,40.71
"Phố số 1629, Phường Bến Nghé, Quận 1, Hồ Chí Minh",45.0,2.8,,Tây,Bắc,1,2,2,In waiting,Full,9.53
"Phố số 1630, Phường 25, Bình Thạnh, Hồ Chí Minh",111.1,6.3,,Tây,Tây - Nam,3,5,5,Have certificate,Full,19.79
"Phố số 1631, Phường Bồ Đề, Long Biên, Hà Nội",155.1,6.4,7.9,Đông,Tây - Nam,1,8,8,Have certificate,Full,18.88
"Phố số 1632, Phường 11, Gò Vấp, Hồ Chí Minh",39.1,5.4,4.2,Bắc,Unknown,4,3,3,Have certificate,Unknown,5.71
"Phố số 1633, Phường Khương Mai, Thanh Xuân, Hà Nội",45.0,,8.6,Đông,Tây - Nam,4,3,3,Have certificate,None,8.66
"Phố số 1634, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",35.5,4.5,1.9,Đông,Bắc,2,3,3,Have certificate,Basic,4.28
"Phố số 1635, Phường An Hải Bắc, Sơn Trà, Đà Nẵng",67.4,7.0,3.2,Đông - Bắc,Nam,6,6,6,Have certificate,None,8.87
"Phố số 1636, Phường Tân Phong, Quận 7, Hồ Chí Minh",89.8,4.8,10.4,Đông - Nam,Đông - Nam,3,6,7,Have certificate,Basic,17.4
"Phố số 1637, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",103.3,4.9,2.9,Tây,Đông,5,6,7,Have certificate,Full,23.72
"Phố số 1638, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",85.2,,9.9,Đông,Đông,5,5,5,Have certificate,Full,29.36
"Phố số 1639, Phường Hoàng Văn Thụ, Hồng Bàng, Hải Phòng",101.9,6.0,,Đông - Nam,Đông - Nam,4,5,6,Have certificate,Basic,11.59
"Phố số 1640, Phường An Hải Bắc, Sơn Trà, Đà Nẵng",72.5,4.0,15.4,Đông - Nam,Tây - Nam,1,4,5,Have certificate,Full,8.05
"Phố số 1641, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",55.4,6.6,4.0,Đông - Nam,Đông - Nam,7,5,5,Have certificate,Full,23.08
"Phố số 1642, Phường Mộ Lao, Hà Đông, Hà Nội",45.6,2.8,6.5,Bắc,Tây - Nam,3,3,3,In waiting,None,4.4
"Phố số 1643, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",68.7,2.8,9.0,Unknown,Đông,6,5,6,Have certificate,Full,40.24
"Phố số 1644, Phường Dịch Vọng, Cầu Giấy, Hà Nội",46.2,,,Nam,Tây - Nam,2,2,2,Have certificate,Full,7.89
"Phố số 1645, Phường Bến Nghé, Quận 1, Hồ Chí Minh",88.5,4.6,8.1,Nam,Đông,3,6,6,Have certificate,Full,29.33
"Phố số 1646, Phường Bồ Đề, Long Biên, Hà Nội",46.6,4.0,10.1,Đông - Nam,Unknown,1,2,2,Have certificate,Basic,5.51
"Phố số 1647, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",58.5,,11.8,Tây,Nam,1,2,2,Have certificate,Full,13.37
"Phố số 1648, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",121.8,3.7,11.1,Đông - Nam,Unknown,4,5,5,Have certificate,Basic,17.64
"Phố số 1649, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",127.3,4.4,6.7,Tây - Bắc,Đông - Nam,3,6,6,In waiting,Full,15.96
"Phố số 1650, Phường Khương Mai, Thanh Xuân, Hà Nội",125.4,7.3,6.8,Tây - Nam,Tây - Nam,1,5,5,Have certificate,Basic,18.2
"Phố số 1651, Phường Bến Nghé, Quận 1, Hồ Chí Minh",73.1,7.6,18.1,Bắc,Đông,2,4,3,In waiting,Full,24.63
"Phố số 1652, Phường 11, Gò Vấp, Hồ Chí Minh",56.5,7.6,11.8,Tây - Nam,Tây,2,4,5,Have certificate,Unknown,5.92
"Phố số 1653, Phường 11, Gò Vấp, Hồ Chí Minh",94.9,4.3,3.4,Đông - Bắc,Đông - Bắc,2,4,4,Have certificate,Basic,10.14
"Phố số 1654, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",47.1,7.0,7.9,Tây - Nam,Tây,3,3,2,Have certificate,Basic,9.61
"Phố số 1655, Phường Bến Nghé, Quận 1, Hồ Chí Minh",105.7,3.1,,Tây,Đông - Nam,4,6,5,Have certificate,Basic,33.12
"Phố số 1656, Phường Phú Cường, Thủ Dầu Một, Bình Dương",53.9,3.2,6.9,Tây,Tây,8,6,6,Unknown,Basic,4.7
"Phố số 1657, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",67.2,2.5,2.0,Tây - Nam,Đông - Nam,1,4,5,Have certificate,Full,18.92
"Phố số 1658, Phường 11, Gò Vấp, Hồ Chí Minh",106.8,7.8,5.6,Tây - Nam,Đông - Nam,7,7,6,Have certificate,Basic,18.68
"Phố số 1659, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",35.0,3.2,15.7,Tây - Bắc,Đông - Nam,1,2,1,Have certificate,Basic,6.52
"Phố số 1660, Phường 25, Bình Thạnh, Hồ Chí Minh",55.1,4.6,10.1,Tây - Bắc,Đông,4,5,5,Have certificate,Basic,9.77
"Phố số 1661, Phường Dịch Vọng, Cầu Giấy, Hà Nội",89.4,3.2,1.5,Tây - Nam,Đông - Bắc,6,7,7,Have certificate,Full,23.59
"Phố số 1662, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",98.6,6.1,13.0,Đông - Nam,Đông - Nam,1,6,6,Have certificate,Full,28.58
"Phố số 1663, Phường An Hải Bắc, Sơn Trà, Đà Nẵng",91.1,4.1,12.4,Đông - Nam,Đông - Nam,1,4,4,Have certificate,Full,9.11
"Phố số 1664, Phường 25, Bình Thạnh, Hồ Chí Minh",66.8,2.5,5.9,Bắc,Tây - Nam,4,4,4,Have certificate,Full,13.94
"Phố số 1665, Phường Hoàng Văn Thụ, Hồng Bàng, Hải Phòng",111.9,5.6,10.7,Đông - Nam,Unknown,7,6,6,Have certificate,None,21.93
"Phố số 1666, Phường Mộ Lao, Hà Đông, Hà Nội",44.8,2.5,3.6,Đông - Nam,Tây - Nam,1,2,3,Have certificate,Full,4.53
"Phố số 1667, Phường Tân Phong, Quận 7, Hồ Chí Minh",43.8,3.3,5.4,Nam,Tây - Nam,2,2,1,Have certificate,Full,6.45
"Phố số 1668, Phường Phú Cường, Thủ Dầu Một, Bình Dương",89.0,2.5,14.2,Tây - Nam,Đông,6,6,6,Have certificate,Basic,8.54
"Phố số 1669, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",42.2,2.5,6.3,Tây - Nam,Đông - Bắc,3,2,3,Have certificate,None,11.46
"Phố số 1670, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",157.6,5.1,1.5,Nam,Unknown,2,8,9,Have certificate,Basic,19.79
"Phố số 1671, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",55.9,2.5,7.2,Đông - Nam,Đông,3,4,3,Have certificate,Full,12.84
"Phố số 1672, Phường Thạch Thang, Hải Châu, Đà Nẵng",110.9,2.5,7.1,Đông - Bắc,Nam,5,7,8,Have certificate,Full,18.34
"Phố số 1673, Phường Mộ Lao, Hà Đông, Hà Nội",38.3,4.8,12.9,Tây - Bắc,Tây,6,4,4,In waiting,Full,6.02
"Phố số 1674, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",142.0,3.8,,Đông - Nam,Tây - Bắc,2,6,6,Have certificate,Full,18.95
"Phố số 1675, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",75.5,8.4,,Đông - Nam,Đông - Nam,1,4,4,Have certificate,Full,8.73
"Phố số 1676, Phường 11, Gò Vấp, Hồ Chí Minh",55.2,8.1,12.2,Tây - Nam,Đông,2,2,2,Have certificate,Full,8.02
"Phố số 1677, Phường Bến Nghé, Quận 1, Hồ Chí Minh",64.5,3.2,8.0,Tây,Đông - Bắc,7,5,4,Have certificate,None,23.94
"Phố số 1678, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",50.7,,4.1,Tây,Đông,3,4,4,Have certificate,Full,9.55
"Phố số 1679, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",67.2,6.1,12.7,Đông - Bắc,Nam,4,3,3,Have certificate,Full,19.92
